key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
1_2023_09,26.07117087569695,11.579914614629823,8.293583207966313,5.930239577366028,18.08381617272708,14.056059608748848,10.97066348003405,24.587717730824334,19.818536009531385,16.011087382702073,0.7696169459587956,1.2322577981504366,1.5607864599453898,3.395013642343571,2.958406404309185,2.356696855234684,2.9299324324034703,2.592944890625741,2.0592175045269037,2.5611346826351347,2.2717494708295787,1.9743557360544732,11.014108858330305
1_2023_10,22.76943260085274,11.66425053162707,9.723204103943488,5.870907521985852,18.01358878522734,15.603949268160164,10.827354052925484,24.36292703882761,21.48469443237684,15.783800583865116,1.0557802803065675,1.236009005617836,1.6246498668571707,3.4141257064679564,2.974946670937708,2.318715777866411,2.9495331915614784,2.6265422979827697,2.0426085172197133,2.5738740190940885,2.3310372992321624,1.9929459087103982,9.083675641505579
1_2023_11,25.008199409642504,10.034093073134045,10.194973320839798,5.8293709117896055,15.538219965910704,16.108296108158438,10.681789536033323,21.042346858687363,22.021618895477076,15.534208160277041,1.386594386754163,1.1460960401534457,1.6237684484993136,3.262303350425069,2.9938905989062516,2.2820719754615,2.740830681677728,2.6412719291699154,2.0313493537228644,2.322675568831588,2.3345004642679656,2.0189102713977585,8.30837202205214
1_2023_12,27.37553296162676,6.383569430820065,8.981742022724944,5.977361872199087,11.117928851134735,14.600872511930907,10.82772622301981,15.852288271449405,20.22000300113687,15.678090573840535,1.823957018270601,1.399844535654857,1.6090373628507295,3.084538284045225,2.9341009802313516,2.2891524930526894,2.45893993476213,2.5781024732610898,2.0374500772939927,1.9228288832087432,2.2788121744623155,2.022052554538041,6.0949740960020335
2_2022_11,25.428091470683867,10.3051021853996,9.265509622178675,5.127971215078243,16.56396297958484,15.089183139187023,9.783652504959973,22.82282377377008,20.912856656195373,14.439333794841701,1.2543046994994007,1.6210504636886744,2.4304631998238238,3.4797886949762167,3.0259420460088267,2.3191695667963814,3.076287838629482,2.8350721916477415,2.297767931237275,2.78596958237574,2.752084274869988,2.4693698429384145,7.4803394862583446
2_2022_12,27.44283082258589,5.966788790041107,8.525632744485032,4.803411098242402,11.162768937582712,14.23467397143223,9.52821473137107,16.358749085124316,19.943715198379426,14.253018364499738,2.133934423602479,1.763383018681554,2.321112078022448,3.311797877045996,3.0240799920072536,2.398604000787908,2.8979004952598846,2.829842065208152,2.3560574713768876,2.649748979265983,2.7431552081328974,2.4988996752201786,5.404113136678234
2_2023_01,27.470467107402197,2.0554719280125937,6.848560076594926,4.804495361264723,6.011267959389111,12.150110145168492,9.54378529837647,9.967063990765629,17.45166021374206,14.283075235488218,2.8077549129532726,2.0231379596053567,2.326895044347681,2.7577809944053313,2.852439155343411,2.3891683022982995,2.310120111852535,2.675532591380058,2.3508721247526747,2.2720517887743843,2.6344456689275595,2.498427680696999,5.8802236973485265
2_2023_07,29.49582746288068,6.080646422973473,2.822303936199148,4.8354320063970375,11.680443085491808,7.424701382251082,9.787405763709787,17.280239748010146,12.027098828303018,14.73937952102254,1.8282106872796575,2.1527587579443974,2.0889539814824105,3.2122773514789804,2.4946468667268555,2.3961038781769886,2.7243582190413105,2.254748217357674,2.3039316877179683,2.395210213251956,2.2163468078666484,2.4091926788404434,14.454407260422386
2_2023_08,27.36924244066327,9.025071205388278,4.5900556843456,4.758893873082836,15.57680217212095,9.906968427320356,9.763926956461736,22.128533138853626,15.223881170295114,14.768960039840637,0.9596290076942942,1.9111077455021057,2.087437665667348,3.4152406370320265,2.824731346428848,2.437362964240111,3.0249375735992783,2.5849010020244494,2.337689394389056,2.777203192100174,2.47594667700856,2.429223663963411,13.466104589171094
2_2023_09,25.053213395469815,10.505932036997459,6.84227273560802,4.7200461054925995,17.260503166019134,12.702353854652708,9.708765906498622,24.015074295040808,18.5624349736974,14.697485707504647,0.8639766771248272,1.640673611729227,2.0973038770322976,3.4882171153501527,3.0343593856921345,2.4498161564404146,3.1648554007242478,2.7979631135504066,2.3684888009881497,2.9935261010508967,2.6574680496560603,2.4727159010849697,10.81965552951306
2_2023_10,22.475452476427883,10.686072217498273,8.383359320235874,4.596538004477291,17.142766780682695,14.411604933087252,9.500859376143493,23.59946134386712,20.439850545938633,14.405180747809696,1.2343858049711554,1.5598177189335047,2.1607832206482525,3.497138489705544,3.086330351945749,2.3975234610320557,3.1850213567686074,2.8718653121275084,2.3317224922699427,3.026630735704103,2.751667737257553,2.457342598649136,8.714506256824677
2_2023_11,24.56042050503956,9.059005853203095,9.042038529295686,4.447369790033709,14.559050249121233,15.06792621062109,9.262698773845834,20.059094645039373,21.0938138919465,14.078027757657962,1.6851540588314669,1.3712461548541353,2.1619463427081667,3.345273678091676,3.107482816645499,2.3438896339784563,2.9877585566867086,2.9003040322755,2.292345031853764,2.8110167387430893,2.7862506075994107,2.438241902853615,7.350618206669594
2_2023_12,27.09829847187602,5.5380524347408295,8.021992235869144,4.61286201666753,10.01884910024205,13.639676133130592,9.422785947163456,14.499645765743272,19.25736003039204,14.232709877659387,2.3070538500212385,1.7419749087621035,2.142635967279615,3.105398981122881,3.019995885998017,2.3328374107830605,2.665586065238703,2.832835508805495,2.276377101595719,2.463636793943573,2.7550211134595695,2.4207095648005197,5.632091330341154
3_2022_11,27.174021909233176,8.897193492197516,7.158750506258372,2.4438029290681174,14.48873145664507,12.457980568801105,6.683344926021616,20.080269421092623,17.75721063134384,10.922886922975115,1.3399051128517494,1.769922655498619,2.657690567024117,3.636006320980861,3.1691895874516676,2.5735607343874927,3.4339438055295903,3.104351955573047,2.6743792520278733,3.3799781508709215,3.1366569521317897,2.8888481144114317,6.358922600625533
3_2023_07,30.98356807511737,3.3930273580384664,-0.4545402790870412,1.994713610645386,8.518839017919229,3.689670184179306,6.495137300086327,13.644650677799993,7.833880647445653,10.995560989527268,1.8290005265419258,2.250711226159196,2.233019781205317,3.211590319719611,2.460514154828523,2.5466752102590218,2.7658697695931176,2.326086021913819,2.612937307496072,2.507973841303909,2.3970019693133544,2.8089117993366055,13.049779527741752
3_2023_08,30.191236306729262,7.141022626598802,1.7701034385986247,1.9572640452265755,13.071044334800945,6.567069126930903,6.473375637622266,19.00106604300309,11.364034815263182,10.989487230017957,1.0434834879291257,2.0249061481955786,2.228412147527688,3.448462801954287,2.849101897402714,2.5693058704217555,3.1418416712314965,2.7096435687292657,2.6352326988288266,3.003389780493259,2.708116912845084,2.828182771127132,12.200517810973395
3_2023_09,26.55931142410016,8.813571796508162,4.388193168008712,1.8783600860558067,14.943481554392008,9.66342610123769,6.360449973320368,21.073391312275856,14.938659034466667,10.84253986058493,0.9414159986420355,1.6748815575598264,2.239845838405056,3.571642637848183,3.07921173603251,2.5641998509766326,3.360497631127065,2.94663709821347,2.643982905158669,3.308529794265697,2.9214281863084395,2.8464392953711752,9.367772936596852
3_2023_10,25.25461658841941,8.904441859133271,6.148734608585869,1.7010390396187205,14.674120238351938,11.596479628135583,6.104986005161538,20.443798617570604,17.044224647685297,10.508932970704356,1.3015582630092213,1.5873400451853765,2.3028032901061364,3.586220357628245,3.1538604679150795,2.49790778242073,3.4066877289355455,3.0441291476180776,2.590986768137601,3.385940851767103,3.0341152525232182,2.8098344788142793,7.6520606600106476
3_2023_11,25.713771517996875,6.789987555156642,6.9655050908777225,1.430462560966357,11.660046123086792,12.365545228943867,5.766204304232697,16.53010469101694,17.765585367010015,10.101946047499036,1.7170954534889085,1.420787560821993,2.292179851251962,3.4488230637215045,3.1956500663165524,2.436905288243907,3.2418027362808766,3.1057455173686015,2.5330491618257547,3.219239002599125,3.111339222253665,2.7615551336451585,5.876666727569386
3_2023_12,26.151643192488265,2.8907185198546017,5.852145158181382,1.64415199276804,6.706801907217415,10.825141730804711,5.959799741323707,10.52288529458023,15.798138303428042,10.275447489879374,2.420084459570651,1.8361744026582214,2.2647061278673424,3.1717188011076467,3.1214871981222125,2.4125033274349468,2.9148702685349592,3.0721238137028877,2.508990759208258,2.9100236142980007,3.123278357202031,2.740937162271057,4.778238080962751
5_2022_01,26.31339344622828,-2.5218055564594883,3.4605087861376,1.37466207625476,1.091710722754082,8.490876597675689,6.396872172857557,4.7052270019676525,13.521244409213779,11.419082269460352,2.2739936531285023,1.7103542474336102,1.622670394718661,3.026145872088178,3.236848070051806,3.0406863027560918,2.685280697660842,3.131318403917109,2.9822875815422085,2.6404741986335813,3.117080917784674,3.026482319105036,7.278940415442662
5_2022_02,30.87057400483836,-4.803872843896936,0.48411927515748737,1.285553516389086,-1.5095536786565162,4.917849980360795,6.362849861829601,1.7847654865839029,9.351580685564103,11.440146207270113,2.3332236331971727,1.9302129686101375,1.6026097742506689,2.6957016102287534,2.9736336073677188,3.055336035547665,2.381619072566466,2.8676942713260445,2.991966071891586,2.496649548371104,2.8823030438087685,3.0301170729932827,8.820846857301547
5_2022_03,33.23850890697163,-6.148277736405286,-2.056168852227794,1.4504139156689269,-2.4463443146374195,2.0487930955046925,6.61471741641169,1.2555891071304472,6.153755043237179,11.77902091715445,1.9617563634507122,1.9825273580158973,1.4915336234909344,2.8922004069859013,2.835537981124684,3.10510368677758,2.591534781639075,2.7344535379036587,3.03177923848316,2.6376548464034872,2.7718702879138997,3.055650172796238,8.70697190396396
5_2022_04,35.84759181878161,-4.154443542307187,-3.3381245493833376,1.6293066057285108,-0.019983679522491915,0.5358635216157951,6.738089439741345,4.1144761832622025,4.4098515926149275,11.846872273754178,1.7601014183096426,2.03334750315881,1.5497464548687576,3.2067374647721714,2.7489598232975623,3.0875713540275758,2.894237436633065,2.6622679357152563,3.023890235225059,2.8186305921406953,2.725009106512337,3.0585613311885234,9.095386768815672
5_2022_05,36.287992082691886,-3.2601238176055554,-4.031998330751246,1.4285304345691872,1.177077104074641,-0.1662382872909375,6.409514590833829,5.614278025754838,3.69952175616937,11.390498747098468,1.5692082209562999,1.988258907087638,1.6126797859466575,3.38648578442649,2.7184802725251056,3.03727788007483,3.045257529977502,2.630568476788219,2.9802295177635725,2.8781774943581753,2.6967514428312067,3.025999370911924,9.590495884982602
5_2022_06,36.019793270288105,-1.2803800352664514,-3.7143288858358687,1.2721709090363662,3.2850957243605876,0.4193757048615842,6.144943128837377,7.850571483987626,4.553080295559037,11.017715348638385,1.6667253681630618,1.8202282112990207,1.661375279140412,3.3450667982165667,2.7829153065867347,2.9826005824261057,2.9538041934388604,2.655158614324118,2.930347948549204,2.7283698989085488,2.6751018388685543,2.9860632311822157,11.151848541744187
5_2022_07,35.2099186276666,1.206777597845587,-1.4738329722307997,0.9933379069533995,6.179732797102663,3.079874558790086,5.7853755782328875,11.15268799635974,7.633582089810972,10.577413249512375,1.5958514750493746,1.6799849602232884,1.6952376114118384,3.3572354961324242,2.979217530591544,2.9348923845233257,2.9605640687648265,2.8125315797609396,2.8772345523274425,2.7226656108031793,2.7636140876162956,2.933272347180252,14.354110165066686
5_2022_08,34.24829557950297,5.816542577861431,1.2782093801279382,0.8811643276427121,11.665951676493677,6.421514390284159,5.669682185322476,17.515360775125924,11.56481940044038,10.458200043002241,1.3087209181152986,1.444846857322497,1.7048906922887241,3.5270990681462067,3.2093051573878606,2.9133805435494584,3.2023900519073605,3.033320441087416,2.843060169731683,3.018969316418122,2.9442121668840744,2.8901397662830903,14.72323978129765
5_2022_09,30.75654277545635,9.552832445876694,4.136226205305121,1.040028676538663,16.257698860561447,9.771397292461018,5.910095193982855,22.962565275246202,15.406568379616914,10.780161711427047,0.9511311232530899,1.3569494954674963,1.6987828964483636,3.740387648718551,3.3395618350581304,2.9380899084326018,3.467148621369167,3.1601757657194014,2.8607724407865307,3.306483650972735,3.0524971170322908,2.8985950118572132,12.660209865931453
5_2022_10,29.53419837255333,10.354776487482846,5.780777042664217,1.2213262466404393,17.31103645619881,11.745384626650738,6.1406240741332665,24.267296424914775,17.709992210637257,11.059921901626092,0.5644782861877402,1.1969498038754005,1.668411055705326,3.858832087118238,3.4348965993954494,2.9747063530743967,3.6062689823644414,3.25930184126127,2.8996090163570445,3.451879813068782,3.1467322957386563,2.935374261688893,10.87507051660981
5_2022_11,28.253903672751267,8.61390471735488,7.2152236476081555,1.5916126584284547,14.990324744661365,13.32813821057752,6.580949961643292,21.36674477196785,19.441052773546886,11.570287264858129,0.7367734150107635,1.0619758722728072,1.5938893052691763,3.8385626535382595,3.5028588017411066,3.0175108334577763,3.582348673154289,3.3406436925112835,2.946881579062084,3.426539361485252,3.2382768127762995,2.9821870358963376,7.326241594305827
5_2022_12,26.640862106883663,2.5798899436267675,6.066361194751731,1.1760161544579306,7.723476939767949,11.990587900164698,6.204981802513141,12.867063935909131,17.914814605577664,11.233947450568351,1.4640825664060098,1.234542055758875,1.5552049428686525,3.6320677820608886,3.494109819196296,3.034958292149161,3.363127313212397,3.3472702378462467,2.960784988516666,3.230040612420031,3.2640221397843843,2.990944871084431,7.051102628935157
5_2023_01,27.30184737189356,-3.369624995272186,3.492575746105331,1.009371386937265,0.8391107947029468,9.075073625450878,6.077474092120482,5.047846584678079,14.657571504796428,11.145576797303699,1.9876223002494078,1.4610404073854704,1.57432343223836,3.1863544089909994,3.3594502743818335,3.0194233273029174,2.8961810828191807,3.235904520488833,2.9458947552022603,2.8520082529792097,3.1909198993814183,2.978292063652107,6.19828055638709
5_2023_04,33.20277105784034,-5.667300211989262,-4.518462603630724,0.6311572195167462,-1.9141992618093298,-0.5375442335531915,5.603920196548773,1.8389016883706024,3.4433741365243407,10.576683173580799,1.60997131282342,1.8086804632885158,1.5336254189467053,2.9731377308293987,2.6976619582844266,2.9545549297013665,2.632999340977911,2.6371190688548896,2.8897666749302915,2.6093744496835933,2.7295652514544013,2.937222659321111,9.8248335940375
5_2023_05,34.96096327248736,-4.56509379824854,-5.794900995007329,0.7101613263004126,-0.2075673417935396,-1.9015023684774899,5.713317921050016,4.149959114661461,1.9918962580523498,10.716474515799618,1.5126467027510286,1.856521164184658,1.5123596771858112,3.26661870069195,2.534319409834092,2.9531189643393048,2.891270697804275,2.4520299257113503,2.885447634310763,2.7161960607286852,2.5526716184629565,2.9304397663827726,12.166171122350988
5_2023_06,35.838464921926544,-0.24808098529795566,-3.71396136224566,1.176199916253035,4.823735447101228,0.5827647249546098,6.286676312559654,9.895551879500411,4.87949081215488,11.397152708866273,1.321886242052389,1.665896311642025,1.4661692618145845,3.4376464015013686,2.6897218319443232,2.99976707068149,3.0542342802172917,2.562621875129618,2.927688634455889,2.8099492462467937,2.598041968653568,2.963532767194011,13.286937865585859
5_2023_07,35.2994281944139,3.747924731547774,-0.9596877402207437,1.266444002942293,9.627581828543498,3.856691283367084,6.465882454408981,15.507238925539221,8.673070306954912,11.665320905875669,1.150652142381019,1.3992869578611102,1.4304969525401474,3.5711196387736157,3.0215536162023597,3.039980977040607,3.228850506798839,2.864812438156701,2.9691085089137896,3.0085340877358733,2.8210095395173256,3.0018432498086405,14.546132664184086
5_2023_08,34.77908511106224,7.963205030605859,1.6990556161786594,1.2468269394865195,14.629745305959347,7.211088982082903,6.454266328416433,21.296285581312834,12.723122347987148,11.661705717346345,0.8174723671179036,1.2158044905215875,1.423414714884517,3.7573389843747043,3.314068931991816,3.061891222007278,3.5101680187342392,3.165380970681316,3.002074474358421,3.3805292091987575,3.0966713285363,3.0428497102467364,13.592577198630238
5_2023_09,30.87123378051463,9.522937800075681,4.637428407388863,1.1687262548027817,16.427212421475712,10.62547393428847,6.32905470278822,23.33148704287574,16.613519461188076,11.489383150773657,0.7123794163021508,1.0618068726699752,1.4319081007793415,3.8493637502548177,3.465947804657756,3.05838186358193,3.647644338146476,3.323497900102885,3.00909850621156,3.5587120826740213,3.2477815533183114,3.0598098721125333,10.741817576324877
5_2023_10,28.262370793930064,9.390264979848515,6.569094855698144,1.02531612603371,15.870352886371714,12.748967357457607,6.105711561952208,22.350440792894915,18.928839859217067,11.186106997870704,0.815321084348386,0.9971832387653392,1.460427921870177,3.830094524659289,3.519869214808411,3.023789055002286,3.6266024364122953,3.3803308787649424,2.978773221074439,3.5385141864726997,3.3034520820045845,3.0367117500220067,9.173841671229866
5_2023_11,26.22003518803607,6.638998984510313,7.301102007558086,0.7531005062753778,12.223705058874478,13.426725182416911,5.762611406969711,17.80841113323864,19.552348357275736,10.772122307664043,1.0307710316183796,0.9302553387712894,1.4683401902110491,3.6846694879705466,3.5351889923091333,2.9811898935421635,3.4180832791138043,3.399366220225372,2.9320196968689913,3.27724414189061,3.32554517929649,2.9906225948875536,6.601259675931772
5_2023_12,24.78381350340884,1.9721675635493625,5.747552681812522,1.0167956597834304,6.391654050797115,11.409433236136413,5.996098980545511,10.811140538044867,17.071313790460305,10.975402301307591,1.4696767069579466,1.1548666710373439,1.4333400763627895,3.403771773015704,3.4496263932054574,2.9634511592327284,3.0721372354153678,3.3303741931768265,2.9148625101263543,2.9129747313130716,3.2822034043566246,2.9758460096264883,4.896253898555926
6_2022_01,19.23579673212412,-1.9368637215605229,5.026695007606681,3.2113302192996542,2.4531674174529123,11.148592121480553,9.280603965583659,6.843198556466348,17.27048923535442,15.349877711867663,1.1568101931864043,0.9161996869465135,0.8643986220375068,3.00624090481213,3.3610096108970176,3.2708616928233396,2.5143632382561667,3.1397391365973983,3.0991206125357436,2.284321950823297,2.9756741543642407,3.0007792894214402,5.912380224390006
6_2022_02,24.49782641283166,-4.981864135338299,1.3249289584373782,2.885784744145937,-1.660084606404259,6.473713382650506,8.96349046808408,1.6616949225297806,11.622497806863635,15.041196192022221,1.1214856609448967,1.0126130796641233,0.812523469876327,2.0901592922722294,2.9709810708368374,3.235439651998035,1.73094673885682,2.7548554246467942,3.0626961375596555,2.1422548009564637,2.649849501042063,2.966873213440289,9.178801631445992
6_2022_04,36.42152600809474,-4.386480762936041,-3.1616722422482817,2.9812114943253882,-0.13482746534922777,1.1591699760518424,9.039361481429575,4.116825832237585,5.480012194351967,15.09751146853376,0.8559534455608815,1.0175623135777772,0.8177225170784657,3.0771832751956394,2.633514455261315,3.230981429717825,2.67593864020815,2.4340597191466147,3.05318819665881,2.5390466539614738,2.4081146156737074,2.951749165058171,11.710866269054122
6_2022_05,35.063258881726874,-2.3220421219094,-3.6519531286238496,2.812415010005376,2.8960255164547655,0.6179704550252533,8.735114833276905,8.114093154818931,4.887894038674356,14.657814656548434,0.7788781606550637,0.9655002011523438,0.8428555654255234,3.526553313420065,2.6401105397999216,3.190367438146619,3.0842115574257774,2.460515489757915,3.0080519364638785,2.708499629121195,2.453791306871232,2.9056335507428623,12.033424893708569
6_2022_06,33.639934042872135,1.020903610222566,-3.0040837934703575,2.7069319240843015,6.714741792297161,1.6571514238103144,8.483636898991541,12.408579974371756,6.318386641090986,14.260341873898781,0.888387281509637,0.905208932063588,0.8819410076301513,3.603070974651745,2.7944110189405023,3.1364850585549955,3.130583393833527,2.55403676934847,2.9499570487623594,2.6656081517468877,2.450163801850738,2.848727893408252,12.95866232255395
6_2022_07,30.42827162344476,4.023109950983344,-0.1816854059763481,2.422504800815166,10.140268865202785,5.002720699926779,8.075656410703665,16.257427779422226,10.187126805829905,13.728808020592162,1.1000815246907065,0.9856053119614819,0.9515355214934373,3.6037414888184918,3.099402205079478,3.079984421657683,3.112192129874873,2.8009845552779296,2.8773051575235313,2.6040152574977053,2.5620551407978973,2.763354795917072,16.97743950736941
6_2022_08,32.04392145105681,8.80327156353483,3.240614720812715,2.282771839625046,15.798192684140153,9.347109100297459,7.910411241473983,22.793113804745474,15.453603479782203,13.538050643322919,1.0593158598329333,0.929731488129505,0.9720560398265009,3.701575121668003,3.408741623433144,3.0504904291931156,3.263053625841673,3.0888787780629956,2.822723071545373,2.8367469830045775,2.7665167157783443,2.680872942214481,17.27574960308118
6_2022_09,27.57472642782192,12.430495275953774,6.72569944308817,2.4521736255554925,20.29913718145453,13.506939486875845,8.154258912852127,28.16777908695529,20.288179530663523,13.85634420014876,0.9158565853876767,0.9022264812523692,0.9596560378185166,3.865238472441305,3.5605089495985545,3.069652654811869,3.509401810227343,3.2627215546419035,2.84534071525769,3.196823023585426,2.9593475071866284,2.705296938131632,15.450235480231186
6_2022_10,26.93644131314646,12.676963298071826,8.350036624527585,2.594182191139651,20.96086739651879,15.550568130860787,8.354869053456314,29.24477149496575,22.751099637193988,14.115555915772978,0.5238669872753836,0.8615729746582186,0.9427993033183587,3.9633357134377145,3.6283963038642857,3.093044303569245,3.629383687716216,3.333726451646942,2.8741778041730215,3.334323502138061,3.028118754246494,2.7379950919105904,13.811407627885732
6_2022_11,26.58252136111528,10.071224797049977,9.437248180292405,2.892647525834277,17.827456915582996,16.812824799861573,8.715397627443414,25.58368903411601,24.188401419430743,14.538147729052548,0.4319048248388813,0.8089165187498328,0.8906560988202913,3.935512826359436,3.658886694642641,3.121175343438854,3.571204023510075,3.3606192901918224,2.9039417198681536,3.228556933313118,3.0455396493083344,2.7661413608648746,8.067768521484027
6_2022_12,24.29635736771099,2.9949521894027953,7.712723732678285,2.354319969603963,9.216520794336285,14.757828987895408,8.207490205852862,15.438089399269776,21.80293424311253,14.060660442101758,0.8760150061596026,0.8961572339759326,0.900694453934044,3.672892789080167,3.597545305766689,3.1218068716337237,3.2396490663204234,3.3119743350074793,2.8979024995194647,2.8330216322215054,3.0250682175558454,2.751309715365293,6.237260966991357
6_2023_01,21.487483135961625,-3.6996166407505107,4.488673328660657,2.153493961342154,0.9864562119763415,10.973661804247564,7.988191252087172,5.672529064703195,17.458650279834472,13.822888542832187,1.1872346658625268,0.9175954370480213,0.952207754919596,3.0082773772106157,3.381365864554373,3.0935114587223134,2.5151194832783266,3.1351274514931706,2.874309773386087,2.282027635564633,2.9337313884827747,2.737631054263438,5.7960095828019575
6_2023_03,31.21076300404737,-6.725952827591034,-1.865500319094119,2.4300995619970247,-3.271026505573616,2.972747144381335,8.23984331562859,0.1838998164438029,7.810994607856789,14.049587069260156,1.155799587201445,1.025493777843592,0.9658286887095843,2.0971127783033507,2.816754847390281,3.1004697736035323,1.8160541679496065,2.624588173934889,2.8874061261063315,2.2476339436868904,2.5726663706138475,2.757687753361624,10.129622550423505
6_2023_04,32.41792834657473,-4.270488225056321,-3.9850524329034154,2.182492095812084,-0.1668349724668777,0.40981061975473193,7.980189375307759,3.9368182801225657,4.80467367241288,13.777886654803433,0.9142228314814351,1.0595587613312543,0.9656533434352176,3.1011661607543397,2.6537024947977836,3.099463628235208,2.749571822326397,2.48196426336226,2.8898540199459277,2.6645058807758617,2.4805948395967574,2.7646609107169344,11.980145805078621
6_2023_05,28.99475341028332,-2.603661857599017,-4.851156384857991,2.293045897717206,2.5306807653698704,-0.6088984841004361,8.101963157880569,7.665023388338757,3.6333594166571195,13.91088041804393,0.8643389300099216,1.1343671170951437,0.9851737640267051,3.4966297259469243,2.5597441268192744,3.0970195600559838,3.091761664570504,2.4151008060286743,2.889590893918311,2.7936441549982773,2.4574252377829793,2.7674724129080457,14.12504876959082
