,0
341,-1.84888773128452
342,-1.9798968391555416
343,-1.5678544695485404
344,-0.5133101275563722
345,0.4303938108758982
346,0.6006012813495489
347,0.5060779499347323
348,0.7443856379355381
349,0.9967736152826872
350,1.4835637268963755
351,2.1064547422567115
352,1.8676304703060649
353,1.785940519022624
354,2.06403753930536
355,2.238723085320129
356,1.5306697018244475
357,3.04216260001018
358,2.5709390525663856
359,1.604334257394311
360,1.070916309337527
361,0.3910847683028429
362,-2.1961287142953245
363,-3.0684495591493715
364,-3.242747968104189
365,-2.804589645273265
366,-2.350231101274086
367,-2.18015777650157
368,-2.1446900116450447
369,2.9130906297303825
370,2.9866338852894008
371,2.472775146465556
372,1.7433874017931457
373,1.915344563436996
374,1.0640353594872738
375,0.4207600410863657
376,-0.3436271870782464
377,-0.460552351413262
378,-0.4701198071545745
379,-0.779299690679255
380,0.4091837510041822
381,0.6671666478355676
382,0.95969746652641
383,1.034862940555377
384,1.0078967657231142
385,0.4072895428617783
386,-0.1904497380443684
387,-0.5146833123106666
388,-0.3042295652037442
389,0.2881968467389063
390,0.8840745613112982
391,1.265997675668511
392,2.158627877433378
393,2.7812266664097582
394,2.180904330478097
395,1.2787042323782802
396,0.5923951047252954
397,1.0982060088843502
398,1.9534862364176857
399,2.8455950069452323
400,3.491060208822359
401,3.9798625638766856
402,3.915225826942538
403,3.8028407865266014
404,-2.7452917051174497
405,-2.635244598178484
406,-2.766517470605374
407,-2.8206453482378664
408,-1.9362409956059927
409,-0.0484111199965225
410,2.172546094413863
411,2.274792567792732
412,1.736721404725903
413,1.403964995491087
414,1.6708837500828375
415,1.74127484962886
416,1.5994677340812515
417,0.9919671576392862
418,0.2938523262926389
419,-0.0484881871921908
420,0.018628637940153
421,-0.7438540761067913
422,-1.7761970606351605
423,-2.413692739658279
424,-2.0976584559210982
425,-1.7514995674000855
426,-1.4595512816002547
427,-1.4756482286802604
428,-2.3018289248067343
429,3.686227775126048
430,3.907426471556822
431,3.632682019745276
432,2.853395274079694
433,1.9920136041405287
434,1.5005198341592163
435,1.5763658717367852
436,2.1154972254496105
437,1.9332442237439376
438,1.428860579166064
439,1.4371887821962708
440,1.8549036705479784
441,1.962376311502579
442,2.163950449229972
443,1.790922090296735
444,1.7583179971396456
445,1.8120782148898549
446,1.812007623960033
447,1.6171248372466076
448,1.5674975075098476
449,0.7588758524919349
450,-0.2729744655728944
451,-1.252296601336933
452,-1.1461590361670653
453,-0.5746303960612689
454,-0.1708013189548909
455,0.24865030020232
456,1.280729620698898
457,2.2193581780586293
458,1.6861007582740162
459,0.6509719337529897
460,-0.2559397285530633
461,0.4616329264228972
462,1.3419929448292076
463,2.3851756004059723
464,3.2830661005352586
465,3.943320301419871
466,3.8490062150868543
467,3.595948602211511
468,-2.830386179070624
469,-2.873077119894836
470,-3.229536751454092
471,-3.0261225327451333
472,-1.8911819593450887
473,-0.0251507948096113
474,1.421352302940419
475,1.3720764620517327
476,0.9783774668322692
477,0.456885791431674
478,0.5592710029685014
479,0.4497303803403611
480,0.4396360816635578
481,-0.1434648082200243
482,-1.1172409162454409
483,-1.1684186994776695
484,-0.9710271012628948
485,-1.6884487031259152
486,-2.4246562134749983
487,-2.651105497243836
488,-2.419153114956881
489,-1.7959285709841817
490,-1.102109754830094
491,-0.8108052096664177
492,-2.0872367004896395
493,-2.225170832404204
494,-2.5683731686959166
495,-2.398841726054912
496,-0.6077163321627296
497,3.184711166813548
498,2.47403487103344
499,1.442229070062437
500,0.9216684285038246
501,0.2497780900299534
502,-0.1252183872614582
503,-1.3300154982380734
504,-1.828961905422109
505,-2.393379709719772
506,-3.3368257613785044
507,-3.52369613771751
508,-3.110777268803594
509,-2.661279207015242
510,-2.480849392981676
511,-2.38291176582084
512,-2.277938824169776
513,-2.445277313180581
514,-2.5783745077427698
515,-1.582015687316364
516,0.6489225486676921
517,2.3747500032562687
518,2.314620590536472
519,1.653875489800292
520,1.273686275432142
521,1.6387921575915214
522,1.8023285709463936
523,1.6233392169291847
524,0.9788423544194768
525,0.259481513717157
526,0.1413843143052038
527,0.2735803924466246
528,-0.450232353645249
529,-1.408176469515242
530,-1.974920586744944
531,-1.394443136150492
532,-0.9158107841254084
533,-0.5578970587604186
534,-0.6068403357674345
535,0.4708308017829424
536,5.083692665130687
537,5.26798316638135
538,4.574328125995096
539,3.631909035270215
540,2.6199848076941072
541,1.6554904176390814
542,3.257715478209576
543,2.6105734835480927
544,2.3290013496503064
545,2.6061650499407185
546,2.706993199957841
547,2.350804721913905
548,-2.378272934933829
549,-2.467118894380804
550,-2.814144583059477
551,-2.932205639449145
552,-1.814241730864488
553,0.2496452397413215
554,1.4436702609370762
555,1.386203767548307
556,0.894184784568484
557,0.3551761584406783
558,0.5434590174106204
559,0.5535856028639711
560,0.3693668387008219
561,-0.224470750699342
562,-0.6577982246850049
563,0.2839761287859473
564,1.145187948295739
565,0.6998422492798263
566,0.091701178902346
567,-0.2605542127886208
568,0.5325918903628721
569,0.8234603100567992
570,1.097726919505984
571,0.9570003690711651
572,0.510731534719961
573,6.18270797063334
574,5.68993008289552
575,5.033278958488145
576,3.970095491944883
577,2.827677219824443
578,2.322822739543626
579,2.63604971964035
580,3.1675668416045943
581,2.4672544839099024
582,1.5748125837837623
583,1.0365679415126507
584,0.9387916733935304
585,0.3410448625226327
586,-0.9996893102583512
587,2.0737897194609456
588,2.12589996384855
589,2.0665963260685776
590,1.6221675959336568
591,1.417232183698992
592,1.824262331598896
593,2.198556051612884
594,3.5398932834735946
595,3.20606106373384
596,2.6191464365765924
597,2.575324982954099
598,2.2685554939577304
599,1.2667657767711504
600,0.8417748691576706
601,0.0473087811552763
602,-2.21498167681134
603,-2.274577946465531
604,-0.6442261245670285
605,0.6878582154303139
606,1.4477250072162955
607,1.4351435606726586
608,1.015503884294248
609,0.5974314713810037
610,0.39737485351523
611,0.814692564535082
612,1.157398764990352
613,1.0453866527730145
614,1.156753831573862
615,0.8408960898684822
616,0.2128787380520152
617,0.7514103265244807
618,1.9254202394305733
619,2.0902278464577893
620,2.4196464562268063
621,2.556421688251528
622,2.6632574760956484
623,2.1453499181476285
624,-2.970613656638488
625,-2.9392872508664625
626,-1.7730396369535746
627,-1.8870690056262271
628,-2.2637756700507867
629,-2.518730300658764
630,-2.428625834890514
631,-1.852403294764292
632,-1.894970152171065
633,-1.929201801359822
634,-1.1226110317021138
635,-0.6992184802081255
636,-0.995617581520064
637,-1.325629178379238
638,-1.3592168066653745
639,-1.2782616985885296
640,0.1654882994762852
641,2.185099092323721
642,2.6081972298778973
643,2.477827124290503
644,2.121920368043971
645,1.959867990017814
646,-1.450030333076173
647,-1.6461736902454986
648,1.9150432670521604
649,3.178750391178007
650,4.139588074707221
651,4.061415542867725
652,3.080086089432708
653,2.1887664484269984
654,1.52129309919047
655,1.602675344638531
656,1.9894482356144425
657,1.3280030321755218
658,1.985307996281379
659,2.7119960760299504
660,3.3460515658027807
661,3.1359859969619963
662,2.989009545954397
663,2.463968381415277
664,-2.4264613555380534
665,-2.3509396457427965
666,-2.1026659140343504
667,-0.9922681948884744
668,-0.5867315546044461
669,-1.0614130022249006
670,-1.676443817220478
671,-1.7956805707175636
672,-1.3470752849328862
673,-0.6434687281486923
674,-0.3728201173152576
675,1.0056907179348098
676,1.4932123263905157
677,1.4082068144444706
678,2.292226480702261
679,2.38687661237003
680,2.0307880501176863
681,0.9425343848143316
682,-0.217837395566067
683,2.6146811198264777
684,2.809380191149112
685,2.519894305038956
686,1.6076524837936867
687,0.6112652028428498
688,-0.3464543777009908
689,0.1270245622853034
690,1.1521578916050867
691,2.325415825935836
692,3.1149394116203286
693,3.529789731979884
694,3.978215745953233
695,4.314213907810683
696,4.111053590583317
697,3.557003790739649
698,-2.4763756907166488
699,-2.939981934595661
700,-3.672183439126621
701,-3.9881032785442216
702,-3.437410202610436
703,-2.9346310376056106
704,-2.4176565740768674
705,-2.383159529271914
706,-2.3364352854406176
707,-2.412973693266589
708,-2.338468079382553
709,-2.1911649073448074
710,-1.7160975660754358
711,-1.7951126726507491
712,-1.9544602840706788
713,-0.6141820062796286
714,0.1178793258387196
715,0.2389947206617593
716,0.0810946056469
717,-0.1794955973016838
718,0.4409764897456878
719,0.7937964745248604
720,0.7867348896906701
721,0.4596640902490854
722,-3.516691598356396
723,-3.584790093939735
724,-2.136851804802088
725,-2.167269493130888
726,-2.435585254322794
727,-2.694353850611688
728,-2.9147032873852106
729,-2.4344429449337075
730,-2.4347682695172623
731,-2.3992559386442456
732,-1.7128142879288342
733,-1.2988401173580622
734,-1.4285581170401254
735,-1.2889463786473956
736,-1.1646481112072915
737,-1.5195107897394926
738,-0.0739807089547403
739,2.7274333837961127
740,3.193263447126844
741,2.9756175439176906
742,2.6816351970967385
743,2.662835422796549
744,2.470956058694673
745,2.359672445884448
746,2.4031210659485938
747,2.618194589073024
748,2.5159660716287897
749,2.108867147799568
750,0.8566145996826047
751,-1.3105605638535796
752,0.6344340178801643
753,-0.1962843365653708
754,-0.646755433756398
755,-0.8078309566738736
756,-1.345837526166696
757,-1.888158067980482
758,-1.4647649990415523
759,-0.110123191697658
760,3.168119104599531
761,2.3484196534628072
762,1.3055804839183016
763,0.4154684766944769
764,-0.6046396855041234
765,-0.7790441742559924
766,-0.3929728451285826
767,-1.0023098579625396
768,-1.4070379351776097
769,1.720194949178201
770,1.2142616012109295
771,0.5317645191591174
772,0.3560291296404604
773,-0.261950058473368
774,-0.9572468099376517
775,-0.6187890124684938
776,0.4453543331183148
777,3.050711115233841
778,2.069581874444251
779,0.3315957243968975
780,-0.976120958691963
781,-2.002282751655916
782,-1.7979280038911556
783,-1.1951217486071888
784,-1.362791979782075
785,-1.2830876585293824
786,-1.3731885523235756
787,-1.059056479293342
788,-0.4198968404910672
789,0.0635581392328353
790,-0.1744764470304798
791,-0.5307233141736307
792,-0.9530590342945316
793,-1.1353160394384534
794,-0.3149994030764763
795,-0.4655867607121177
796,-0.5308801426244016
797,0.0573965419550328
798,0.4544672600964954
799,0.2516989506304135
800,0.1972802632336699
801,0.1807298747112904
802,-0.3610053663966721
803,0.6585032799018499
804,2.647320814284101
805,3.357431129664272
806,3.315007157798148
807,3.364034583138332
808,3.4630355230852707
809,-2.105117351533032
810,-2.1551191366593105
811,-2.009565176293977
812,-2.0710697789099406
813,-1.255707162461997
814,-0.2108761157370469
815,0.6916122352621675
816,0.62009819224124
817,0.3612615930585033
818,0.1921182231042609
819,0.1718264752186854
820,0.6726005406299423
821,0.7453784010211043
822,0.6764521216811609
823,1.117331435396889
824,1.1233164592708311
825,1.5470299369056162
826,3.4314671229461
827,3.9244644047066255
828,3.876403223785344
829,3.870832356295737
830,4.051881560882533
831,3.2289019316255496
832,-0.2935255712208537
833,-0.2716025885701865
834,0.3314532103889636
835,0.9238274045460796
836,1.3335135949201993
837,0.9851856515134338
838,0.8362977604982654
839,0.1657252366845212
840,-0.2675553949439138
841,-0.0607970992812893
842,-0.463052460852288
843,-0.6419742303659906
844,0.1122188288160717
845,0.7166841557715925
846,0.7541111857050847
847,0.9678722001220204
848,1.19053958477545
849,0.8901784632353636
850,1.567229010366753
851,3.318189607501916
852,4.006174392736748
853,4.083810636979848
854,4.26468379585326
855,4.341853599601543
856,-2.233815341912215
857,-2.6034994921030554
858,-3.203010076796216
859,-3.316138199066224
860,-2.02888938464801
861,-0.5672061683892071
862,1.1812393934012613
863,1.801074975203705
864,1.4059744138948402
865,0.9100863451951544
866,0.6150992873815287
867,0.0281189987345162
868,-0.0962809749724196
869,-0.5808974026482318
870,-0.9319884705600178
871,0.2607166499746849
872,0.8217939569555395
873,-0.1225594023087846
874,-1.1900036055844427
875,-1.7746815591206009
876,-1.7853241661939
877,-1.2591598764657757
878,-0.9532221648772548
879,-1.1606597319072391
880,-0.4275534358831783
881,2.150270561939084
882,1.2921781964415515
883,0.86826555671793
884,0.5817960111791901
885,-0.3954126924891449
886,-1.227954254308413
887,-1.05927060346924
888,-0.2098459924518029
889,1.913311592450253
890,0.2689416861532703
891,-0.950622053781457
892,-1.9767000987380443
893,-2.416904526028366
894,-1.7350869605345547
895,-1.8676669631926333
896,-3.7313144285042754
897,-0.7759582491144252
898,0.3197670483505996
899,0.958020482293636
900,1.0122062797994995
901,0.851992458923427
902,0.9962317145876244
903,0.3327442029620609
904,-0.1215515582866013
905,0.387275487844814
906,0.9391370694003974
907,0.6845673759982387
908,0.5862395899276405
909,0.7282157324736839
910,0.3467426280540943
911,0.3483845376615642
912,1.2732359888362224
913,1.6691677903099564
914,1.1276620532597297
915,0.6681099469371429
916,0.4276024879571659
917,0.2874132900932336
918,1.9961489577673297
919,1.4565321274271066
920,1.35697261797626
921,1.1686051476120136
922,0.270334793447594
923,-0.376762138567076
924,-0.0809552495318133
925,0.4543510405242364
926,2.89613289674591
927,2.170228914700397
928,1.167001824809953
929,0.6730700983679825
930,-0.3090304847683603
931,-0.849831142908016
932,-0.2124070839612299
933,-0.740706774937241
934,-0.96338415426427
935,-0.6956108008804462
936,-0.6292884844051203
937,0.2498316266058009
938,0.5970173807922244
939,0.1354632225363965
940,-0.5368947847645145
941,-1.1609826970524326
942,-1.303304235695822
943,-0.6747881734163836
944,2.6990677375858185
945,2.5600477217957187
946,3.9552777757319553
947,4.186707790361597
948,3.67882642771927
949,2.816222734031314
950,1.1567957251860388
951,3.224427003468267
952,2.5654128776112017
953,1.9607945048723392
954,1.0644543680043697
955,-0.4402841864147268
956,-1.436800717355302
957,-1.1989746098775464
958,-0.5643674645064706
959,0.0756035051620941
960,-1.3313776708652505
961,-1.7603117355984677
962,-1.913641926417118
963,-1.913595887651948
964,-1.322799163818888
965,-1.387926399212982
966,1.588883473281478
967,1.5975902843428935
968,1.6109645739428082
969,1.4733688520096102
970,1.2893289815980882
971,0.7871044650471282
972,-0.2380172366799409
973,-1.2643983691902665
974,-1.5451343685756396
975,-1.182325292608892
976,-1.3270642658845029
977,-1.3662821259261664
978,-0.2569789081665019
979,0.7910943324112821
980,0.489954213737838
981,0.1841483560851174
982,0.3754435810904384
983,0.5649697116930888
984,1.8074313010508576
985,3.059287683098804
986,3.430459002607805
987,3.549474366131093
988,3.0720920771357525
989,2.9247419244046267
990,1.704161956015461
991,4.749991544696132
992,4.524323137952086
993,3.9519938659926654
994,3.226752455851805
995,2.0525670589632585
996,0.9145568112386462
997,0.8992243000920416
998,1.5779244589994863
999,2.3473084922526146
1000,2.19210478022776
1001,2.310599053897106
1002,2.0872502536997453
1003,1.8557493582440008
1004,1.397118000852807
1005,-3.5115281226079227
1006,-3.922282143231482
1007,-4.6517402036507285
1008,-4.911478256280845
1009,-4.16792779516626
1010,-3.654919211082158
1011,-3.2616253272399662
1012,-3.007917695702578
1013,-2.9221135550964243
1014,-2.911043365993923
1015,-2.879100236650677
1016,-2.841467798759092
1017,-2.4798740771622216
1018,-2.679563340695659
1019,-2.760727134156863
1020,-1.5545193462605027
1021,-0.9080035335586
1022,-0.7695051439597668
1023,-0.7394865242454441
1024,-0.9326443857741628
1025,-0.5136593449699154
1026,-0.2454932785805126
1027,-0.3062630184770725
1028,-1.0056831767216172
1029,1.5464506640341824
1030,1.564572560759213
1031,1.3570612902041237
1032,1.2488038565728377
1033,1.4146627292822227
1034,0.7758286259868047
1035,0.7851493147307731
1036,1.450794099540325
1037,1.48231535747882
1038,1.158132454698647
1039,0.6006651258226632
1040,0.9581769668892942
1041,2.19829595449625
1042,2.8540626613166307
1043,2.391517719598832
1044,-0.2669037976533699
1045,-0.5488659855748802
1046,-1.404054820949575
1047,-2.0523777698562062
1048,-1.660907197712097
1049,-0.7647394185983188
1050,-0.1434502860320246
1051,-0.3965394538606121
1052,-0.7294216788832396
1053,-1.3078054270489443
1054,-0.9058230736750208
1055,-0.2300675848448305
1056,0.0634458911892252
1057,-0.3694122401477898
1058,-0.8893422438787838
1059,0.1849498777641124
1060,0.3454162271791952
1061,0.2550606752603526
1062,0.16927424106349
1063,0.1631225819979223
1064,1.197029838703205
1065,1.246758118712538
1066,1.196085413517973
1067,0.9939447758456508
1068,-0.4381471559301132
1069,2.1384619593071026
1070,1.4489143072680226
1071,0.9606442794468104
1072,1.0704169543289033
1073,0.1199395716315543
1074,-0.7563780502983906
1075,-0.886069455488955
1076,-0.8966629263752721
1077,-0.8851950957086735
1078,-0.3688397787533125
1079,0.4874919432492602
1080,1.615535219731757
1081,1.03490935645772
1082,-0.2204284649925447
1083,-0.1309372124877569
1084,-0.6628855887386034
1085,-1.5351519333600654
1086,-1.1878507699252816
1087,-1.5678198991791583
1088,2.0726235108541804
1089,2.515771945419469
1090,1.9051793862715247
1091,1.6747595933626134
1092,1.481902292673103
1093,1.2565982933805284
1094,1.6115229372187097
1095,1.546024953745171
1096,1.374350462703782
1097,1.2734159689334177
1098,1.3154603301607506
1099,1.7231914425943742
1100,1.877835244269555
1101,1.0025275691316258
1102,0.0148268639251897
1103,-0.2570688140678123
1104,-0.0848672993828573
1105,-0.5001948233355599
1106,-0.4330749128656367
1107,-0.5954584405396026
1108,0.4337472626984681
1109,1.8014094961439735
1110,1.4992920461184935
1111,0.926149388789008
1112,0.465662821846299
1113,-0.3397690001164844
1114,-0.7041702708996944
1115,-1.3234895965043971
1116,-1.5686770279852045
1117,-1.5463175792803374
1118,-1.2740469697930996
1119,-0.5808241199198634
1120,0.2630096678723789
1121,-0.3455602725919415
1122,-0.6307808570573742
1123,0.0053829523402818
1124,0.018824441117297
1125,-0.6841585215757923
1126,-0.8220405377270423
1127,-1.0796516127376166
1128,-0.3596053744435033
1129,-0.7226646045258465
1130,-1.8061962599251995
1131,-2.3737916432103026
1132,-2.032401250892886
1133,-1.6284452416341133
1134,-1.2902068829037745
1135,-1.4182731449013666
1136,-1.3173322281886777
1137,-1.6681345468597168
1138,-1.549900974351011
1139,-0.9959777541260544
1140,0.0371737532978289
1141,0.0752187743876798
1142,-0.1102658356740686
1143,1.0239676045593284
1144,1.2005293568829718
1145,1.329914963308097
1146,1.6554588615449657
1147,1.5772632057179423
1148,2.603943494407156
1149,2.5696453154591725
1150,2.3278231175459707
1151,2.1231479041522268
1152,-1.275823934367357
1153,-1.4443174647669983
1154,-1.185285787010245
1155,-0.4736548453780096
1156,0.3182105246663764
1157,-0.062793176896953
1158,-0.439697426046683
1159,-0.85032466731115
1160,-1.458669764726312
1161,-1.4004232705037625
1162,-0.89753421710127
1163,-0.8987322017140325
1164,-0.7775532160731078
1165,-1.0178537196969704
1166,-0.1936499673685003
1167,1.4764407033707925
1168,2.255354221323241
1169,2.8583920111671857
1170,3.039106483132948
1171,2.596143152652469
1172,1.8935816957895208
1173,1.3893885127057233
1174,1.1015071030627934
1175,1.0975222778811868
1176,1.2540076171853904
1177,1.1641980629283548
1178,0.4492639490691433
1179,-0.6947416092495577
1180,-1.48831892120162
1181,-1.676154003105636
1182,-1.3567099023036258
1183,-1.7003520695948604
1184,-1.840718255655985
1185,-1.1757967874802002
1186,-0.7640457067355615
1187,-0.911908584242976
1188,-0.850919290598185
1189,-0.5824819842084248
1190,-0.5056506075760373
1191,1.382083589980018
1192,3.3463835751713367
1193,3.564895002371199
1194,3.4609625265876622
1195,3.2481130353702987
1196,3.09298156055234
1197,-1.0437537066039937
1198,0.0545709592044104
1199,0.9217912056348864
1200,1.4833807777634644
1201,1.3921908227606414
1202,0.6016582272803064
1203,-0.3024161760355183
1204,-1.2784998394631484
1205,-1.2397929577921238
1206,-0.6675689973731245
1207,0.1375756120240152
1208,1.234435015961366
1209,1.8673477482582064
1210,2.3529296123919887
1211,2.307339994652589
1212,1.8833499836248675
1213,1.2434434684176594
1214,2.6335924466675857
1215,4.0460692286581335
1216,3.842913898595597
1217,3.518812659224442
1218,2.8976474762210223
1219,1.656920119890281
1220,0.339183524463888
1221,0.380238061579236
1222,1.039864667503682
1223,1.6861894648879965
1224,0.9883793076001764
1225,0.7901949826613917
1226,1.7362804732125103
1227,1.665450794099133
1228,1.8000153252191289
1229,1.3559311266593348
1230,1.6999890047598127
1231,2.059400660163738
1232,2.4477890463206022
1233,2.3888984885273774
1234,2.329024395375681
1235,2.183084917519452
